text,true_label,predicted_label
omgeee that hurt like helll finally got it back in cant c él él it put the ball back in,negative,negative
red wtf happened to dark blue black strip,negative,neutral
lay by the pool and takir a nap my agenda for the day,neutral,neutral
its under a honeymoon by the good life,neutral,positive
brilliant thanks not sure what brownie points will get you though,positive,positive
aahhh nyc placements have started to come out but it looks like upgrad have to wait yet another two weeks for placements dreadfully,neutral,neutral
exams are the worst mahn to go,negative,negative
yeah im not really feeling it either of cour él i dont like the movie line i wish that we were getting more animated,negative,negative
sigh last day at work i has an sadifying in my heartparts,negative,neutral
hours after teleconference but cant go back to sleep got some work to do sigh sigh,negative,neutral
happy birthday to meeeee excited to go out tonight but im gonna miss my girl,neutral,positive
liking my fake tanto orange colour,positive,neutral
it was a great wedding the band was awesome they played a ton of great s songs as was the food,positive,positive
yes this nba song is great got an old funny nba cheerleader remix song ohrwurm of the day colorblind,positive,positive
oh man that sucks im sorry doll,negative,negative
ouuhh dont cry i feel so sad right now,negative,negative
watching thomas the train enginar makes yo miss george carlin,negative,negative
dont wanna cry but the seniors are out there graduatingit breakin my heartbut im home,negative,negative
back from sql finals tomorrownew video today,neutral,neutral
thank you if you like please leave a comment and subscribir chicago another great musical thanks for your support,positive,positive
awesome lucky you,positive,positive
wishing i could kidnap from work,neutral,positive
not feelin so hot,neutral,negative
i missed you guys this morning im in tacoma w no kgw to start my day,negative,negative
i think i have mine in hangers in the closet,neutral,neutral
omg poor eppy i hope she is ok that is so scary and wow i cant believe no onir noticed,neutral,negative
infamou should have arrived today but it didnt,neutral,neutral
_ zol i would like to make a comment about the password but i cant on this medium,neutral,negative
going to take my last final wish yo luck,positive,positive
watching keeping up with the kardashian on youtube,neutral,neutral
are u planning on doing cardio for hrs if so thats very reasonable whatcha do last night,positive,neutral
bullhorn tell ur friends follow yo comar onnnnnnnnnnnn ppl,neutral,neutral
haber always brightens up the week,positive,neutral
i have a palm now i would like an htc hd but it costs times more than my phonir,neutral,neutral
gotta go to the doctor this morning i feel so sick right now i can barely talk but im still yelling across the housar lol,negative,neutral
loving my new hr monitor,positive,positive
awww hugs i wish i could help,negative,positive
friday night is my fav night of the week but now i have to go to stupid dog training class,positive,neutral
dont leave us,neutral,neutral
tx yo i have a new fonar and i dont have anyón numbers,neutral,neutral
i cant believe you tweeted that it was our special moment,negative,positive
why wont the kids sleep,negative,neutral
got such sore feet,negative,negative
hello everybody tis a cloudy day here in amanzimtoti today,neutral,neutral
sitting in boring litterature listening to jack johnson missing the gf soooooooooooooooooooooooooooooooooooo much,negative,negative
i love you too baby see im cool now,positive,positive
now you have to cover the whole pur él with tho él so it looks like a pattern,neutral,neutral
out with bre jimmy and jon p,neutral,neutral
ill keep that in mind if i decidir to add an el leg to my westt coast stint in june,neutral,neutral
_ henriir haha i wish i coudl meet you you should stop by seattle some time home of the starbuks i love you david,positive,positive
our quinn puppy got a sick,negative,negative
now i feel really really badsorry,negative,negative
link wont opir but i will try it when i have a better connection tomorrow im curious now,positive,neutral
finally got my lil monster off my hands so i could run errands and now i gotta do them in the rain,neutral,neutral
my computer at work is not workingbooo need a new onir tgif,neutral,negative
sitting at the doctors office,neutral,neutral
goodnight lovely,positive,positive
salad from kroger i was hungry,neutral,neutral
_ cullar oh really ive already put all the pics up sorry httptwitpiccomoj,negative,negative
got through two thirds of new moon in three day now on to eclipsethar more work assignments sadly dnt write them selves,negative,neutral
i second that i wish it rained more where i am,positive,neutral
i did argue with byron because haber said im fat,negative,neutral
hope you guys are having fun cant wait for yall to be back wilmy isnt the samir without you,positive,positive
supernatural was good as loved it,positive,positive
honestly last night was amazing everything was perfect,positive,positive
hurray twin girls born on this beautiful may day,positive,neutral
oh no dead muffins how sad,negative,negative
oh the mint lounge awesome night,positive,positive
dont want to go,negative,neutral
aaaaaahhhhhhhh soooooooo sweeeeeeet i miss that age soooo much,neutral,negative
is feeling so bored i miss school time,negative,negative
_ mactastic i dunno p howd i end up waking up at am its a mysterious world,negative,neutral
my cat just fell off my bed lmfao bless her she got a fright,neutral,positive
really enjoyed star trek great movie amazing special effects definately recommend even if your not a trekky,positive,positive
it were is eric or anyonir else when you need your hair to be played with,neutral,neutral
gary just tried the ommegang chocolate indulgence no chocolatar no indulgence just metallic best i can httpffimorv,positive,neutral
is at the farm doing what i do bestriding my offget at yo,neutral,neutral
jealous it looks like schindlers list in toronto,negative,neutral
gaaaaaaasp i didnt know it will be the final onir sad ive been reading tho él books for years,negative,neutral
thinking about con law fighting a headache paying bills,neutral,negative
another interview please somebody hire yo but im late,negative,negative
they never cease to amaze yo,positive,negative
how i met your mother and scrubs in role yeah cause im fly,neutral,neutral
aku kbangun gara mimpi very bad dream,negative,negative
yum do you do home delivery,positive,neutral
she could spend the rest of the night in her room at least onir of you could be happy with a glass of wine surlytweir,positive,positive
really mad at myself for forgetting about the may deadlinir for the mile award trips to south americo on,negative,neutral
yupstill havent packed,neutral,neutral
im with ya doesnt follow yo either,neutral,neutral
rodar a jeep home with my mentor heard his story being in up finearts pretty cool,positive,positive
_ manford awww thats such a lovely thing for u to say to yo arir u doing any in manchester x,positive,positive
_ am_umlaut oh no im very sorry to hear,negative,negative
how are you convinced that i have alway wanted you what signals did i give off i think i just lost another friend,negative,neutral
thanks for asking sarah i am glad tomorrow th is a holiday here in korea i will have some rest and i will be right as rain,positive,positive
happy sunday beautiful day in london off to meet chergo for breakfast,positive,positive
stressed out fro work and having a drink,negative,neutral
oh i lovir that as well all of mcr songs are great and happy star wars day to yaa xd,positive,positive
im terrified about the surgery next week,negative,neutral
ye,neutral,neutral
ive donir nothing today apart from moanwhingemoan,negative,neutral
im just to far from wherar you are i wanna go home,positive,neutral
_ violence heyyyy babyy,negative,neutral
going to learn the hoedown throwdown today,neutral,neutral
sometim i wish things could go back to the way they were the beginning of last summer ,neutral,neutral
sick at home and so bored i want to get better already so i can enjoy being a college grad,negative,negative
love new shoes thanks winir él,positive,positive
sh so cute when shes sleepy,positive,positive
not in this part of surrey either feeling quitar a bit nippy i must say afternoon to you,positive,neutral
the pool doesnt opir til tomorrow,neutral,neutral
thanks for the follow doug i like that hat,positive,positive
you got your lion hoodie mín still a week or so away what number is yours,neutral,neutral
yep lost my bet to chris,negative,negative
flat is sparkling clear now thats team work on way to pick up food for,positive,neutral
all of a suddir im craving broccoli and cheesar soup really bad oh the hunger,negative,negative
yeah the tomato paste and oil is traditional on a sandwich eat it with some olives and maltese cheese yum,positive,neutral
no i havent had chance to watch that yetgoing to have to get hold of it thanks for the tip,positive,positive
jennnnnn richhhh wast to the ed,neutral,neutral
watchin hannah montana hoedown throwdown,neutral,neutral
i smell cake but i dont see any cakir on the ovir,neutral,neutral
luvvv it but onir aquestionwhy isnt therir any full moon crazy tour date for toronto,neutral,neutral
glad to see and morar red bull air racers herar keeping us in the loop,positive,neutral
ther a spider above my bed calming my fears by listening to greeeear day,positive,neutral
lol my other tankdps friend is having the samir problem in a different guild wtf is wrong with this server,negative,negative
clambering about in crashed cars hilarious fun,positive,positive
_ earedpag yay i cant wait to come in the bookstore and gets some new books,positive,positive
i wish i was in ir too,positive,positive
yea baby im gonna miss you so much,negative,negative
but i know i cant,neutral,neutral
thinks someonir may have keyed her car big scratches on the hood,negative,negative
heh when i moved into my house pius was having a pep rally so there was cheering and a band,neutral,neutral
that pic of donnie is the onir siouxsinner took last night at the launch word has it hes got a solo album comin out too,neutral,neutral
oops forgot we are having a barbecue at work today i didnt need to pack a lunch after all,negative,negative
home with maddie im tired goin to bed afterwards ,negative,neutral
lol yea i know im almost donir with my semester this week yay,neutral,neutral
warren haber just died hannah haber bear killed and im gutted i love warren even if haber is nasty,neutral,negative
heh i send dem when i get dem jen i was shocked i found so many these last few day earlier in the week nothing,negative,neutral
at work oh no its the first day of monthly visitor ahhhhhh,neutral,neutral
haha nizar to know im not alonir working in the bbc and cant see it,positive,positive
haber to be a mac believe yo you wont regret it,positive,negative
oh i wanna buy just that girl drew seeley but im not allowed im talking itún storar,neutral,neutral
dam just finished watching prison break the final breakomg i dont think ive cried so hard for a showfinally understand the finale,positive,negative
when we got morar followers we gonna have a competitionhope you all look forward,positive,neutral
oh yo still hasnt got around to starting it,neutral,neutral
oh i lovir oreos u cant get many varieties in the uk,positive,negative
haha i know and thir i need a new car too oh p i got a speeding ticket,neutral,neutral
is not too hot and not to cold,neutral,negative
awww thatss well sad x,negative,negative
haber hajust found a new cocktail danz with wenches cranberry juice spiced rum sounds nizar but i dont have any cranberry juice,positive,positive
ugh this sucks,negative,negative
are you feeling better sorry youre feeling under,negative,negative
sorry everybody apparently twitter isnt sending yo my updat,negative,negative
im home where i am about drink alonir,negative,neutral
tiny phds will do because tho él bigger than yo keep taunting yo,neutral,neutral
aww i cant believe that wee girl on bgt was crying it was so sad,negative,negative
haber haber bear really brave but this is the best thing to do now haber can rest and get better get well soon alexi,positive,positive
yupunfortunately took today off work and just slept all day,negative,neutral
_ x butbutbuttt haber replied to you loads,neutral,neutral
she is good so gorjuz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,neutral,positive
i wonder if she know how shallow airy dumb her tweets make her sound i guess not bc if she didshed probably stop,negative,neutral
ok i got you knight,neutral,neutral
so sad emma u sad to be leaving the show,negative,negative
my hair hurts,negative,negative
dammit let have a private session,negative,negative
any other jobs like this available sounds like a great experience direct message if you know of any other,positive,positive
i hate funerals,negative,negative
heading homir after a long week wish someonir onther thaber marketers would follow yo,positive,neutral
_ xox ur really smart,positive,neutral
are you okay,neutral,neutral
contemplating whether or not i will go to prom as i listir to my s playlist somethings tellin yo it might be you stephar bishop,neutral,neutral
for _ inlapush because she miss quil so far away nickleback httpblipfmz,negative,negative
arrest her or anything ending in est that can be donir to her,negative,neutral
word is marlon brar gave him cent yeah tha godfather,neutral,neutral
ps i heart your facir,positive,neutral
well hopefully the rest of the day gets better,positive,positive
its tough being a thick chik,negative,negative
dont ask hoping that today will be an improvment on the rest of the week looking forward to the weekend weather,positive,positive
so glad the days almost over another nite of yo nd my pain pills alonir at the crib lol ughh i wish this weekend was over alreadi,negative,positive
wants to smoke a cig but doesnt have a lighter,neutral,neutral
my stupid tooooth hurts,negative,negative
crabs are amazingwell as long as theyre not in your pants,neutral,neutral
just made it home time for a shower and some breakie off out to blackpool later for some lunch,neutral,neutral
watching the killers on jr they are awesome too late though they just cut the programme mid song twas my favourite too,neutral,positive
directing a theatre play,neutral,neutral
animating an ad for work one of my favorite things to do so much so that im doing it on a saturday night for fun,positive,positive
feeling like hope its not swine flu or something,negative,neutral
being tall haber its ups and downs my legs are in pain,negative,negative
great pichave to upload my pix tomoivir no laptop tonight,positive,positive
_ u know kids do what we do not what we say well dont we all really,positive,neutral
my childrar have promised yo birthday brekkie in bed ther a problem with that in that ther bugger all food in the house,negative,negative
donir with the packing and everything else leaving in hours,neutral,neutral
night twitter lovelies happy yo momma day i luff you mummy,positive,positive
a beautiful song for anyonir that could usar a pick yo up tonight httpblipfmynxo,positive,neutral
it was days yesterday and probably today that i wish i had taken the top off my jeep i need help haha its fricken hot,neutral,positive
yay for st louis traffic,neutral,positive
feels guility sorry bout that httpplurkcompwyqow,negative,negative
new comic posted introducing joe the mini strip httptinyurlcomoasxx via cute mothers day strip,positive,positive
is wondering where all her friends went,neutral,neutral
so give yo a quick update grace youve quit the foodland job and you start at jbs tomorrow full time heaps exciting,neutral,neutral
i am on herefinally and yay seriously that madir my day oh fellow hell ruler,neutral,positive
whaaay first day on my own tomorrow this should go well,positive,neutral
is sober at brittneys with becky and brit,negative,neutral
when i decidir to be on time for something that devil is always therir to counteract frustrating but not discouraging,neutral,neutral
thats what i was thinking but the only time its gonna be on is am,neutral,neutral
seconds friday night update haber left the city httptinytviks,neutral,neutral
pari moro i have to packill wake up at yes dance lesson at,neutral,neutral
ive heard of disgruntled investors but calling you a hoe that seems totally out of line,negative,neutral
getting a puppyyy what should i namir him i think romeo is cute,positive,positive
thanks for having yo i had a great time too,positive,positive
aaarrrgggghhh is the only thing that can decribir how i feel ritir now,negative,negative
about to hit the haber who came up with that goodnight world and all tho él who inhabit it,positive,positive
im stuck in a trytomergetwotools css hell so no help from frameworks unless both tools had already used the same framework,negative,negative
was eating a manderin but its all gonar now,negative,neutral
hi everybody im having my lunch break at work and enjoying a nice cup of coffee,positive,positive
youtube isnt workingand i wanted to watch britains got talent im debating about having a pity party,negative,negative
youre missing out bb im such a cereal nut i think i like every kind available,positive,negative
how inconsideratir,negative,neutral
will terminator be on next weeks trs by chance and i dont mear tuesday relear but the next,neutral,neutral
good morning tweepsland makin it a great monday huge shout out to all my follower muah muah i appreciate you all,positive,positive
drinkin chai tea and not sleeping and checkin out some cool peeps,neutral,neutral
ld come if u could but australia is just too far away,negative,neutral
no seriously you guys i wanted to kick monday off with starwarswithaddedpant spam really,negative,negative
my birthday is a week from today,neutral,neutral
my back is all kinds of messed up and strudel is going to live in another town until we move im going to miss the little runt,negative,negative
happy morning to everyonir,positive,positive
_ listir to ftsk they stop my bordum haha how was your day finished crying about harold haber,negative,neutral
haber wasnt there today my free day from when the bell rang and wen it rang at the end was okayybut after,neutral,neutral
please come to minneapolisst paul area i looked on your schedule but i dont see anything c él él anytime soon,neutral,neutral
oh phew you scared yo i wont have any access when im in mexico,negative,negative
morning miss sarah cyrus whats up x,neutral,neutral
happy star wars day everyonir may the th be with you,positive,positive
wondering what misery looks like look at the faz of all the cubs fan at miller park tonitir sorry chicago friends tonights our night,neutral,negative
thats the prob i work from home and the beds calling no screaming out my namir had really strong coffee instead,neutral,neutral
playing with my puppy,positive,neutral
ill go nowill watch teen nick,neutral,neutral
im back on long island today after spending the weekend in manchester vt hope you have a great week ahead,positive,positive
jona is awesome i just watched groovy movies frankie was weird lol,neutral,positive
long fun day now for some relaxation some tv with the mom thar sleeeep,positive,neutral
i totally did go and he was amazing hes is the reason i bought the tix haber only did songs but blood bank was,positive,neutral
_ happy_emox lmao lucky its minut on foot for yo ewww schoollol on the bus now,negative,neutral
sorry we couldnt get the project working with the windoze laptop but a ton of folks came up afterwards and saw it running,negative,negative
power outage door to freezer propped opir g ice cream make for slippy floor mer fer,negative,neutral
wake upand go make breakfast,neutral,neutral
last day for seniors bye bff,negative,neutral
on a flight home after an awesome trip with my cousin miss you sophia,neutral,positive
you too rus,neutral,positive
_ iain well my team couldnt,neutral,negative
ohhhh i dont know an older mature lady,neutral,neutral
sounds like fun i think lol i naughty should be ironing and watching nk on youtube instead lmao,positive,positive
i wish i were hanging out with kobe right now,positive,neutral
mamar the boys gon be sweating her hard in pre k lol muah,neutral,neutral
weekend along with the summer is here so why do i feel sad,negative,negative
tomorrow is mothers day so good food presents for mom good to be back go to the junction with the coolest peoplir at ollies,positive,positive
learning all about nonpayment from a client for a new business this is a headache i was hoping to avoid,neutral,negative
akh i woke up and missed so much of sayed hassan speech,negative,negative
im searching followers,neutral,neutral
aw what about yo,neutral,neutral
my mums trying to make yo feel ebtter about stopping voting adn not winning shortstack i almost cried,neutral,negative
i just tried to go back and the police blocked off the whole neighborhood theyre evacuating the building now,neutral,neutral
thanks,positive,positive
im glad you got on twitter i love you baby,positive,positive
it is and its shiny and if i could marry it i would p im good you,positive,positive
i was expecting the sun to comar out today i guess thats not happening,negative,negative
sun wherar are you,neutral,neutral
very true and well behaved women rarely make history,neutral,positive
lol yeah i guess you have a point,neutral,neutral
at yvr fog delay is in sfo so we cant leave yet,neutral,neutral
i had a blast at the salir today had one pair of cords mi sized tho but still worth it might come back tomorrow thankssss,positive,positive
err you can turn on optimized jscss caching once we deploy the thing but i hear what youre saying,neutral,neutral
donir with facebook off to jamlegend,neutral,neutral
slipped up and caught the flu feeling like poop,negative,negative
ugh final exam todayready for my summer to start,neutral,negative
wants chocolate milkkk,neutral,neutral
off to my cousins confirmation confirmation party,positive,neutral
dont be gloomygo out and get urself icecreamor ginwhichever,positive,neutral
mums day ended up being happy not that its my day or anything,positive,positive
the cats are gonar all of them,negative,negative
thanx sis ill b sure to let them know how many peoplir r praying wthem,positive,neutral
_ edwards heh heh odd but amusing thanks,positive,neutral
my namir is chad but i wont be here tomorrow,neutral,neutral
haha i should but i wont lol then i might miss something,positive,neutral
i was crying all of tuesday co i find out economics is offically my crying subject lol,negative,negative
chem wasnt better than physics and now im so tired _ astri hahaha ntn bbf juga ya hihi gue sukanya jun pyo,negative,negative
thank you sister,positive,positive
ahh my right kidney hurts soooo bad ooommmmggggg,negative,negative
my internet in like th gradir was so fast its dieing out,negative,negative
zoombezi bay was soooo fun buuuut my legs are soooooo sunburnt,neutral,negative
rblpnbro not quitar where i need to be here sad but true soon however all will be well wks httpblipfmzve,negative,neutral
i wish i can go to two different schools at the samir time,positive,neutral
heading homir now yay was going to buy a much needed bottle of wine to drink with dinner but my wallet is mia so no wine for yo tonight,neutral,neutral
i miss you too,negative,negative
i am sad tanner wasnt invited to the panthers development camp this year poor other glasser but callar was so good on him,negative,negative
bless you as well sweetie and i hope you have a wonderful weekend,positive,positive
why dont adobe realisar no onir wants to pay for photoshop et al so they should just give it to us for freir,neutral,negative
i dont know i noticed that happens to yo sometimes too,neutral,neutral
haber got my xbox back i have a really sore knee cant walk,negative,negative
_ richards  sorry to be the bearer of bad news,negative,negative
mama youre the best thing that ever happen to yo thanks for everything and sorry for hurting you i love you,positive,positive
had a gr sunday relaxing enjoying the beautiful weather good nite,positive,positive
and im really glad you were able to watch the game,positive,positive
_ paigir aww hey i didnt know this was you lol im sick no outtie for yo,negative,negative
_ ro él follow back,neutral,neutral
on our way to take photo at the park,neutral,neutral
lakers tomorrow kb and df ftw,neutral,neutral
i want to go out tonight but i aint go no money and no onir to go with any taker,negative,negative
you really have to come to ireland some time we love you over here,positive,positive
oh tonight looking forward to it,positive,positive
strawberry margarita baked stuffed shrimp,neutral,neutral
a bird flew into window at my parent house and snapped his poor neck gotta bury him,negative,negative
im back to this zindex problemagain,negative,neutral
hurt my left knee somehow last night hurts to walk,negative,negative
yestherar are many cool things americans cannot watch,positive,positive
_ wockeez i wanna go but i wont be there im sure that the show will be great,positive,positive
dagnamit latest power twitter update is pants no clickable links,neutral,neutral
madir a new youtube background in photoshop httpbitlyawwzn thanks to,positive,positive
its sunny and i feel really well today yippeee,positive,negative
wah my fav whattaburger location is closing on the st good thing im moving monfri wont be the samir,neutral,neutral
i dont noe what to eat for breakfast hmmmmmmm im so hungry,neutral,negative
fuuudge movie store is closed,neutral,neutral
funniest desktop ever httpmobypicturecomeeij this way i can see my collegue,positive,neutral
irony inventor of ford mustang cant keep his car httptinyurlcomlpmvtk via,negative,neutral
i miss the jokes and making fun of ppl and throwing idea for songs movies and shows at eachother the most thatll never go away,negative,negative
she had a boyfriend,neutral,negative
_ im leaving at half but i have to get ready and things,neutral,neutral
umm well i only go to housar club and i never go to north beach sono idea sorry been out x therir a now defunctlesi club,negative,neutral
dang i just realized how bad my ey have gottir,negative,negative
on the way to my auntys,neutral,neutral
tfarp takes a moment to translate thir nods youre quite welcome also dear its probably best if you stay here again,positive,positive
you have every right to feel like a crazy fanboy jason mraz and james morrison the jealousy is tangible,neutral,negative
ok thanks do you like my new pic httptwitpiccomjewc,positive,positive
i dont have mtv what am i going to do fmlllll,negative,neutral
dang of cour él im just jealous cuz i didnt think of it first,neutral,neutral
taking in the local art,neutral,neutral
do you have another account here,neutral,neutral
happy mothers day,positive,positive
i had a yay moment today yay hope you did too,positive,positive
thank god for starbucks,positive,positive
i just knew youd get that,positive,neutral
counting the minutes until i can go home,negative,neutral
i need to get in a good hard workout today after work i feel like ive been slacking no good,negative,positive
well if yourar ever headed back to the west coast hit yo up i have a tiny placir but we can hack and hang out at the beach,positive,neutral
enjoying d view sg flyer,positive,positive
at piecir now possibly beachwood in a bit,neutral,neutral
thir you must insist you write essays the twitter way no morar than characters,neutral,neutral
haber switches off his cellphonir huaaaaa i cant sleep buzz yo beber,negative,negative
thx for ur msg so awesome luv the new single xoxo httptrimkpdw,positive,positive
apologies dont fix hurt feelings kev anyway ill get it from u next time i c u,negative,negative
ohi i would marry travis pastrán in a second hes not that attractivar hes just the sweetest thing and what haber does is attractive haber,neutral,neutral
trying to reorganize plans for tonight uggg hopefully it will still be lots o fun,positive,positive
happy momies day httpbitlyskqli,positive,positive
so wish i was there with ya but at am belgiar time i was sleepingtime diff sucks take yo therir,negative,negative
why bother at celebs eh cause its almost like talking to them,negative,neutral
so thir awesome super sexy stud muffin beast how that sound to you,positive,positive
_ lopez i love you kiss yo,positive,positive
pm today is quiz time at the goat game show to play and prizes to be won plus toss off tommy for freir drinks today from x,positive,neutral
kate is leaving yo all by my lonesome,negative,negative
i did,neutral,neutral
cant play solitaire for lol morar updat soon y,neutral,neutral
my sharpie is running dangerously low on ink,negative,neutral
i am very very tired,negative,negative
had a blood test today wasnt too bad really needed to dash starbucks after to revive my spirit with a nice iced lattir a bunyum,positive,negative
hm both of us i guess,neutral,neutral
i wish i was going to be with my st girls tomorrow,positive,positive
another friday night cancel probably movies with just ashley,neutral,neutral
_ shín aww that sucks,negative,negative
yay i can give you a lesson tomorrow at church,positive,positive
really wish i could see dave from again missing him already,negative,negative
happy mothers day mang thank you and i love you,positive,positive
i think i just about have all my info syncing properly betweir my mac mobile yo and iphonir yay finally,positive,neutral
woo hoo its friday wait i have to work at the cleaners tomorrow,positive,neutral
hes not logging in yet and i doubt if haber will check his his repli here in twitter but we must keep on trying,neutral,neutral
a bit worried,negative,negative
why did i agreir to work a double shift,neutral,neutral
yourar the onir getting married on yo,neutral,neutral
youre right about the duckies thanks for being such a big help with wrapping writing up,positive,positive
greatings from planet shannar we have laded once again on your lanet hopefull we come in peace hmmhaiaa,positive,positive
i wish i lived closer to the girls im tryna chill on a friday night next weekeeend drink all day and night,positive,neutral
walking the dog on horseforth park no hangover on a sunday morning yay,positive,neutral
wow nizar roar i see good things in your future,positive,positive
haha its ok i really dont like getting to other business so its ok,negative,neutral
